HolderAddress,Balance,PendingBalanceUpdate
0xebf94d56ec224fa072a2b1b39303821e2ceec12c,4544.297944200920000000,No
0xec49114d2fb0bc69f382b2b6c54f908e9e3c3c19,11081.715457907600000000,No
0xec5809cf902c05d5ff74ebba7b05139c51ad3117,895.744273157627000000,No
0xec72dcea125a3cc424fe863cd6e0bff9ac7a5ec4,9612.889964818750000000,No
0xed0bb2cdf15324954f7612f419d71aba2542a13c,48543.689320388200000000,No
0xed420f5f00186fa868aff815f9f5725be1cadc6d,6135.922330097000000000,No
0xed574ada932f231709b5d487f649f532e9b822ee,4000.000000000000000000,No
0xedb28ab9b1b0ac1c37d01bcfb868580efd20a8a4,1219513.000000000000000000,No
0xedcd6ee135418fd3e5ccae7e246faceb3eb105db,6073.035050828510000000,No
0xede9b74d12d3510f142ad08961de97cb80a0e463,1650.727850534280000000,No
0xedeb531180ca4695851d291f584e3a5abbf1db1f,4701.466021904180000000,No
0xee5e6ff1f7dcc3dc439c0f5556a11487ba3d39b3,4576.431325965190000000,No
0xef0a9344bc04ddd1e0a3c8ed05d1cdf1f30e338d,6999.283569730230000000,No
0xef3ba62794156c82abf18191d068bb0f8d92ef2f,2024.994803752920000000,No
0xef6035c685393ab58ce24e837af3c1f95224f7cb,994.667548058501000000,No
0xef727e9c677868153acfd54f5c7ffa08be61ac6f,4605.511611786030000000,No
0xf023564fa850dd2b36d866a9340e5faad2112cb9,14750.355516963500000000,No
0xf0becdcc896a61c0e4dd375c9243db230958d7f3,12135.922330097000000000,No
0xf0bf566c70da04070e17bc9a6602075c82a3f248,826.683274156109000000,No
0xf0caeb8b8fe2da5a828f103e3c77ff29f37340ac,7829.354211856140000000,No
0xf0f1fef6649b0fa315b5ce5d9a7e32179bea4a3c,1816.106659698890000000,No
0xf15ff68671e56d9f47040e356e56c0364e0ca354,5203.816392768720000000,No
0xf1669827f18b7246bfa942431be6d007866c57df,52719.063541886800000000,No
0xf16d8d189b9066ffe94ba9df555c8dcc852b2dcb,19418.000000000000000000,No
0xf18c0418d87df7ad40337501a82dc58e33aa0faf,1254.617467591080000000,No
0xf1a4ed92af128bca31e9c1e7eb6919e27959eb7a,5243.037584740610000000,No
0xf1f136342110cf4c8f28e486ed8c3af20505d459,304879.000000000000000000,No
0xf20465b541c15145d2f6e3e5dd7bed9c5ca63ad5,549139.119424775000000000,No
0xf2055431b74e70e9da76702c67925d643c311280,5599.778540244760000000,No
0xf22ec1fd046e2fefe1a8050ba2d8d13080b47ab6,15553.891652271700000000,No
0xf292aa566e146aa275c3a7f83cd94f0a8ccae95e,36407.766990291100000000,No
0xf3384c1960871b7451ccf59b5fa654a137a79e34,325493.983032329000000000,No
0xf3896c74a2c45a2d01a21e508948ca91b9cc4799,374.517422898242000000,No
0xf39d0785e3f6e8e0fe1fb78a1dd96aa8cacc038c,0.000000000038470275,No
0xf3a93eadd1d854995ff04c582e622cb6129b95a8,765.436040937392000000,No
0xf3cf49b9b713d8e9045fd10f579599aee9dc5266,164635.000000000000000000,No
0xf3d5b731ee5e680f17ceeb40d3bbc6d4c7318546,48543.689320388200000000,No
0xf4813754ae0d94bdc5c530a82785881e7d6d5ba2,10000.000000000000000000,No
0xf4df37bd179d192e49864474ab562eab52c541f8,52024453.000000000000000000,No
0xf5125eb801df8b3cd4009383aee2e3bf49f77d4f,12135.922330097000000000,No
0xf5396ed020a765e561f4f176b1e1d622fb6d4154,39087.812648198900000000,No
0xf54fa9df6b4c40d9e5a2346659af284f20fc2842,12135.922330097000000000,No
0xf58f66cb1ab1cef422e193f7cc70ee96e3a658bd,1986.553662453000000000,No
0xf5ab6b4a8d578807491ef59ce855982990932617,9995.535879818020000000,No
0xf5f108ce827217febe161a37d27441b4a19fc1fa,24271.844660194000000000,No
0xf62c818ad0cc1b0c79035b1abf8d1f3927ea8026,1549.781801826580000000,No
0xf642b169c4267b2d1a38dd631c0edfb6ac9c770d,2166.193126458630000000,No
0xf655387cf761e15f95d44affeb098e2eab2a3bc7,837.136870836077000000,No
0xf6aa89fda2aa25fd804466fd8bd479dfdc85b9fa,46.612373252458100000,No
0xf6ce2924480d190f9c410fd257ae2fe1a9211545,1055.861734042130000000,No
0xf7348ddda01a92347de6c0e221abd915a1e7849b,187978.188465885000000000,No
0xf74162dc80723ac3e99f52bc18bc567b8f215740,5868.771025070090000000,No
0xf75350e9e70c2531345d7b567b742923b2d8ef43,329269.000000000000000000,No
0xf7f1737ca1860743a9b2c99ceda3556108665260,3304.156763456510000000,No
0xf7f4f48c14cf2ad8af572e4e64cde2995daac105,11954.023961454500000000,No
0xf813f00d3abe4e45c33dd50dc7872a91f8c59797,55874.049297458500000000,No
0xf8760dd2d6ac02275cb4d08b1b8335718fdf82be,2267.770397142780000000,No
0xf8aea73693c53eeff6af01fea0cfdda1b045c91b,34531.657114992700000000,No
0xf8c8548779ae67be6d8842e2d2775f2df71188ed,1675716.000000000000000000,No
0xf93e2e06241f5983827bbdfe5c15f04d252dd3c4,186.875700716044000000,No
0xf93ff006ea211aa2ed4c1dcfb39b4403f447e143,1323.372330064890000000,No
0xf9642fcce563ef89f388c2d98f762eedacc98b61,8270.874776480260000000,No
0xf983cf8c22c3a3b3b0f21cb89f0b86f4e3e4ae30,499.219721457167000000,No
0xf9cdb898af45f87d572fea006ba8ced5bcff78dc,3955.212449584660000000,No
0xf9e56d21c801f2487e8cc8fb2604c2d984b49848,3306129.772112210000000000,No
0xf9e92721bff964bff9c1dbb935abb3a7833867fb,10000.057935246900000000,No
0xf9f4d937065bec512732a0219885731d2a6fcdd1,1039.936535890020000000,No
0xfba614a3200d63e4570aab4690023d1e8df47e42,2614.395108018550000000,No
0xfbc7e16f3b59190a1ac99c6a723ff0cfa3cd7075,12135.922330097000000000,No
0xfbdc048987bca965951c16f404382e7b7b7ea21b,3471.915116421930000000,No
0xfbe55b39ee4a1010de1c2c26ab053d796a757465,12135.922330097000000000,No
0xfbe55c51e170320c7a104e4c9db560f235f84118,31122.855819280500000000,No
0xfc2cb04ef35190ce0df6a6c236c7d01a0df84604,36407.766990291100000000,No
0xfc442a70f8f4e3d436f1cf8d666d29aa02c3594b,70000.000000000000000000,No
0xfc7e832837b2458b1455e3b670833b6a0c71f7cb,609757.000000000000000000,No
0xfcb34b8e4f1fa74fef587907a0107bcb82a17561,12135.922330097000000000,No
0xfcb3dc2a97bce00f9c555a6553bd70d03567f127,1720.006619504500000000,No
0xfd52347262a1d41f33fb5623b100ce08a37097bd,8966.061942721050000000,No
0xfd997af9d7cb14db81d3697b69067a60a373d393,14454.500929919600000000,No
0xfda1121915083676fbae24a91248d9e8fbc9f998,1702.150650919500000000,No
0xfdb3519f49149ffbd787927cd09792eeaccdd56c,2295123.000000000000000000,No
0xfdf1761777f5af28d52ce9883f564a0d74c9dd0a,4586.336834522080000000,No
0xfe1f2b8fb580863359f0c6048eedbf1c7d5c98c0,5553.379476198620000000,No
0xfe2ea50dafcbcd93a7e082bc829c8739b8d42661,63718.756203317000000000,No
0xfe4e3d6485e6f77ff2cb233195c05d33aa310c45,5812.708633446220000000,No
0xfe932efb9dbb8e563e95cee05ce106509cf06905,330854.000000000000000000,No
0xfead1285d23a252024b8275f4e7d7dd6a4d17b00,6067.962330097000000000,No
0xfebd9cfa94b5beadb3df25c790b2bb5f1dcee3ef,1277.893254302890000000,No
0xffc458db291b4abce020fe3de4f91f2770e537b1,12135.922330097000000000,No
0xfff7f45b7a432a9a972a2e0068dc607426f7b998,167688.637936273000000000,No
